filename,width,height,class,xmin,ymin,xmax,ymax
17_4.png,0,0,nucleo,129,57,155,102
17_4.png,0,0,delta,223,192,250,226
32_3.png,0,0,nucleo,140,132,159,173
32_3.png,0,0,delta,215,225,242,255
32_4.png,0,0,delta,217,206,247,239
32_4.png,0,0,nucleo,139,112,171,154
32_5.png,0,0,nucleo,164,93,190,136
32_5.png,0,0,delta,239,178,263,221
32_6.png,0,0,nucleo,141,111,174,158
32_6.png,0,0,delta,206,207,239,243
38_3.png,0,0,delta,89,265,123,307
38_3.png,0,0,nucleo,138,240,168,282
38_4.png,0,0,delta,79,275,109,316
38_4.png,0,0,nucleo,125,241,157,285
38_5.png,0,0,delta,101,264,132,309
38_5.png,0,0,nucleo,145,234,181,281
38_6.png,0,0,nucleo,151,225,191,275
38_6.png,0,0,delta,104,257,145,299
49_1.png,0,0,nucleo,115,127,149,165
49_1.png,0,0,delta,233,257,267,288
49_1.png,0,0,delta,60,197,95,232
49_2.png,0,0,nucleo,119,123,148,164
49_2.png,0,0,delta,63,198,99,226
49_3.png,0,0,nucleo,91,118,119,151
49_3.png,0,0,delta,215,240,247,277
49_3.png,0,0,delta,39,200,74,232
49_4.png,0,0,delta,60,190,90,224
49_4.png,0,0,delta,235,240,264,275
49_4.png,0,0,nucleo,114,119,137,156
49_5.png,0,0,delta,84,191,114,226
49_5.png,0,0,nucleo,136,121,163,152
49_6.png,0,0,delta,75,186,108,221
49_6.png,0,0,nucleo,127,117,156,146
50_1.png,0,0,nucleo,142,116,166,155
50_1.png,0,0,delta,256,208,286,244
50_2.png,0,0,nucleo,118,126,142,162
50_2.png,0,0,delta,236,210,267,246
50_3.png,0,0,delta,238,207,270,241
50_3.png,0,0,nucleo,117,119,146,159
50_4.png,0,0,nucleo,125,111,148,152
50_4.png,0,0,delta,241,200,269,233
52_3.png,0,0,nucleo,171,92,198,142
52_3.png,0,0,delta,236,203,262,244
52_4.png,0,0,nucleo,168,90,197,132
52_4.png,0,0,delta,232,205,260,237
52_5.png,0,0,nucleo,202,90,227,131
52_5.png,0,0,delta,263,200,291,238
52_6.png,0,0,nucleo,199,90,231,129
52_6.png,0,0,delta,266,201,294,238
65_1.png,0,0,nucleo,88,147,114,185
65_1.png,0,0,delta,216,263,248,306
65_2.png,0,0,nucleo,118,176,149,228
65_2.png,0,0,delta,240,290,270,324
